Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,Unnamed: 6,Light is 1
3615,ada2d6dd572e1d3d1d9cd414df50cf96,1,disseminated actinic porokeratosis,benign epidermal,benign,,
2364,f37e2d17279aeb64cc2674d72291b4ae,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
5279,af98116844cc81ff8cceaaba707315af,0,basal cell carcinoma,malignant epidermal,malignant,,
6037,e6ce104c084b62a546b68f034066f7f6,0,syringoma,benign dermal,benign,,
14334,ae40c3cfca9899067d0e75465586cf97,1,melanoma,malignant melanoma,malignant,,
15826,15ed87fbe8626bffb60e599d3aedb104,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
8495,87744122fe5225740f28b88d42660aa3,0,squamous cell carcinoma,malignant epidermal,malignant,,
13696,4e7f1251e17184621d52f441c4acc44d,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
6828,a663cd05b63451ccfa4e189eebc14ebc,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
5163,93d224f80491072157acdd9fa1dfc217,0,fordyce spots,benign dermal,benign,,
973,285b7f018c0d7079fadc9f276494643f,0,port wine stain,benign dermal,benign,,
9085,a7b369363d6ef8a79b56bdb8629214f9,0,porokeratosis actinic,benign epidermal,benign,,
8409,c58294e3e0d27de8c4e0752a83713fda,1,squamous cell carcinoma,malignant epidermal,malignant,,
12385,5a11757de44e14ee556aa61633aaca25,1,dermatofibroma,benign dermal,benign,,
6325,36df9f6b3e37b31fa3a4b7f2cc7e6aec,0,seborrheic keratosis,benign epidermal,benign,,
8941,3e1bc42db9faa46f59f192554f109d54,0,port wine stain,benign dermal,benign,,
6026,64e112de5812f865e4e279a69dabc2eb,1,squamous cell carcinoma,malignant epidermal,malignant,,
12437,d4503411ed629b1252df949d73aa92ff,0,prurigo nodularis,benign epidermal,benign,,
6346,b024e423de295d22a5f5504c396b6325,0,seborrheic keratosis,benign epidermal,benign,,
8289,961154706f5938c81e64757ae78fa2d5,0,dermatofibroma,benign dermal,benign,,
11751,defdb79a643ed90c6614ca9f85210219,1,port wine stain,benign dermal,benign,,
15445,0f7677df2ecf265c1ae1737d75f2c552,0,porokeratosis actinic,benign epidermal,benign,,
3491,3051fedba7a0300d60d48d91766831c4,0,kaposi sarcoma,malignant dermal,malignant,,
4803,cb7085277de61ca9601240e2c242f902,1,melanoma,malignant melanoma,malignant,,
11288,8e31b54b41efc534afc8addfc8a97146,1,syringoma,benign dermal,benign,,
4542,96004967206f290b58a07554103b46df,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
3264,16e46cf96a792a51134f8fef4abe290f,1,epidermal nevus,benign epidermal,benign,,
8453,673e2daccb06374f11b9bf5110fb9550,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
1788,4a79b6c4159711edb7f3d868986159ec,0,naevus comedonicus,benign epidermal,benign,,
7859,2a2b8a3357e28cdb445ca00168843970,0,actinic keratosis,malignant epidermal,malignant,,
7120,cd7f993c744005f0dea757271c01bd71,0,syringoma,benign dermal,benign,,
1018,3463d25c4b8bc5061a3faa4ca6715537,1,malignant melanoma,malignant melanoma,malignant,,
4494,b6a18504475d38e563b89a6ecf3558b3,1,telangiectases,benign dermal,benign,,
8584,2108e9d766f1c6ed6ad83765f576d347,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
1370,3fbb46ab616ef3d1725db205095b2d03,0,naevus comedonicus,benign epidermal,benign,,
12238,0b57e0f45e5f6b2da953b908dca9d2a6,1,lentigo maligna,malignant melanoma,malignant,,
9180,5478f8cd73550540ee5bea104283b127,0,prurigo nodularis,benign epidermal,benign,,
4426,ac713d803bfccd03939a4d3a0785491c,0,prurigo nodularis,benign epidermal,benign,,
9927,6c353ee141e49f24f232b9f7baa7722c,0,prurigo nodularis,benign epidermal,benign,,
2435,6a0264fec349d4487c83a53bc8d5d690,0,halo nevus,benign melanocyte,benign,,
5815,9a7c1451aa6d667b5b4dc11e243f40f5,1,pyogenic granuloma,benign dermal,benign,,
3573,752f4f78bf2794442a03155ca7647a87,1,squamous cell carcinoma,malignant epidermal,malignant,,
521,6d5dacc378b1328e0acf3070cb2b03b7,1,fordyce spots,benign dermal,benign,,
2786,21988edf56792632bf60230be54b4ecb,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
12424,248f9241c4e76abbf049ba8b06e968ff,1,malignant melanoma,malignant melanoma,malignant,,
6474,1b3454c802df9803cf3a6a789f768831,0,naevus comedonicus,benign epidermal,benign,,
12456,c8c99a60fd88101507c10b601ab0bd0c,0,kaposi sarcoma,malignant dermal,malignant,,
6368,a20fb796843188fa92dd9a1553926be3,1,lentigo maligna,malignant melanoma,malignant,,
10903,6ed58ed2e4c8b378493cd5766f7bad56,0,basal cell carcinoma,malignant epidermal,malignant,,
6519,2a40e05f47c6754d9f2ba7707d8f5cde,0,basal cell carcinoma,malignant epidermal,malignant,,
2762,3b4333ce8e3c7622b7282784b99b8bd7,1,pyogenic granuloma,benign dermal,benign,,
4602,26bc3a48abf2b2bed3334174c1bfe390,0,porokeratosis of mibelli,benign epidermal,benign,,
3715,3f17fbcb288f27b9d3002367725396d1,0,nevus sebaceous of jadassohn,benign epidermal,benign,,
9871,7acc9f417f48b3e9d7407bb5257a350f,0,milia,benign epidermal,benign,,
9340,ba807276a070010ad3231795bb61eb2c,0,prurigo nodularis,benign epidermal,benign,,
8378,0985c22c8970eba50121bc9f5074a49d,0,kaposi sarcoma,malignant dermal,malignant,,
8093,6cb2868a96ad853abffa7a057b19c975,1,lentigo maligna,malignant melanoma,malignant,,
14252,e126e650c6bde870d5985457d54ffd0a,0,syringoma,benign dermal,benign,,
6795,c8a6962325692dfdd5db9428d46bfdb0,1,malignant melanoma,malignant melanoma,malignant,,
8608,f5a430b5ac8a21e729a94572007915c0,0,naevus comedonicus,benign epidermal,benign,,
2657,0009d89a58dac26bb3c113744b7b4196,1,squamous cell carcinoma,malignant epidermal,malignant,,
4965,29addfb46a8afdc90a5d864dd2af895e,0,syringoma,benign dermal,benign,,
3357,cc391aff32bf98e352ddaf3c1e6865cb,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
9429,617f9ddb778028f305520a92ac052c68,0,melanoma,malignant melanoma,malignant,,
184,5de18144953b0dcf774605ae4a9c65c3,0,squamous cell carcinoma,malignant epidermal,malignant,,
4337,d5ecee92dd62521055328614523535ac,0,porokeratosis actinic,benign epidermal,benign,,
5126,9a049a3ca3f96ae3356d30d1486f7bef,0,halo nevus,benign melanocyte,benign,,
14168,2311fe11163e4e84336c53eefb5e24d7,0,melanoma,malignant melanoma,malignant,,
8225,b89758afa9975102aa1f58322cf3c8fa,0,squamous cell carcinoma,malignant epidermal,malignant,,
2168,9dce2a5d033bd09d11fb075a1102a91b,1,disseminated actinic porokeratosis,benign epidermal,benign,,
11389,7738e7cc50e86552cdf51418efe7f55d,0,milia,benign epidermal,benign,,
6065,8d94801522438510b44bbfa73fd4a541,1,basal cell carcinoma,malignant epidermal,malignant,,
7134,51b542089596a4d122839b333b656871,1,seborrheic keratosis,benign epidermal,benign,,
6198,c2caca35984332f9587fecb2774253a0,0,prurigo nodularis,benign epidermal,benign,,
1668,f938b1757e030e713c81ab5ccf86dc93,0,lymphangioma,benign dermal,benign,,
13244,74c640f21d94d59eec3ac37cebaedd2d,0,melanoma,malignant melanoma,malignant,,
11467,f1e26485eb0dc75866b8526a00b90edd,0,dermatofibroma,benign dermal,benign,,
6010,9a79f7e64ca44bf0f9bec4183925ae64,1,melanoma,malignant melanoma,malignant,,
2279,0bb99b2f270898d179c9fba809e15b41,1,actinic keratosis,malignant epidermal,malignant,,
3524,3a99a5259471f5fee1d4db0d2067b413,0,basal cell carcinoma,malignant epidermal,malignant,,
8290,aad76025ff2ae079b4d8c881496c3372,1,melanoma,malignant melanoma,malignant,,
1676,45b54dadb3dfc9b5f0daaf9359fcbc43,0,squamous cell carcinoma,malignant epidermal,malignant,,
751,fdda53ce89d314229c5088ae449be8ee,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,
12472,31d5178f1080d39a338b8f278b62b56c,1,syringoma,benign dermal,benign,,
778,2003dff782042df5d9d3eca6bf3f6acb,0,becker nevus,benign dermal,benign,,
1184,d9480e888a1caa8f33fb117b24424eeb,0,porokeratosis actinic,benign epidermal,benign,,
8632,2b7997290f5080c552bd7a9041ca3141,1,actinic keratosis,malignant epidermal,malignant,,
8255,8efc2c719c6f185ad4174e7612a450f1,1,becker nevus,benign dermal,benign,,
7763,c8c64c7694e42369e74a0905055728f1,1,squamous cell carcinoma,malignant epidermal,malignant,,
9261,0a29dec8e46eedc054b152cdb2aab360,0,syringoma,benign dermal,benign,,
1126,7414a1d3b0319e921a73b2dbf874b7c9,1,congenital nevus,benign melanocyte,benign,,
1797,4a958c12fef4511b0eef5aa17f66576e,1,nevus sebaceous of jadassohn,benign epidermal,benign,,
16165,1997f41adb38d92f1f3c60a0f75dbd11,0,kaposi sarcoma,malignant dermal,malignant,,
3670,4fe3639425f904963bfef4c492664577,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,
10867,658446bde66c64e374d317e40fb40f91,0,melanoma,malignant melanoma,malignant,,
4712,a2c3f081bffa82baea1b7e6f75ab9525,0,porokeratosis actinic,benign epidermal,benign,,
969,ba3b05057183a7678520ecdebdd4f0fc,0,lymphangioma,benign dermal,benign,,
759,452670f5d314b708459d19b8e2c3326f,1,telangiectases,benign dermal,benign,,
3213,ddc592a424045e8cd5931135aa8da877,1,syringoma,benign dermal,benign,,
3869,aa1f674e2ddac8521428cb72c09fe055,1,epidermal nevus,benign epidermal,benign,,
162,72df197c4d2328ff1191aaace64ea8e7,0,porokeratosis actinic,benign epidermal,benign,,
8833,498327f064e48a3f9d3345d905012e19,1,kaposi sarcoma,malignant dermal,malignant,,
4575,29cec54fd4c616bcbc1b0eeb68d8f68b,0,actinic keratosis,malignant epidermal,malignant,,
10492,e668f37499adaead040d7d893e778cc7,0,melanoma,malignant melanoma,malignant,,
6336,e0293818892242e6bd9f30c580a71bc0,1,milia,benign epidermal,benign,,
4415,f3a39341732b7f64a9006d1e7104ade3,0,pyogenic granuloma,benign dermal,benign,,
6344,5f1a4d80fdc87563f3cc7174241c3477,0,basal cell carcinoma,malignant epidermal,malignant,,
3147,13563b4c006e5cae101e869d99e8d036,1,nevocytic nevus,benign melanocyte,benign,,
6951,915d7fa381560d5b77f1e37cd1c37206,0,basal cell carcinoma,malignant epidermal,malignant,,
6708,933d0bec414ae48099d9b072e0357900,0,kaposi sarcoma,malignant dermal,malignant,,
508,3c421aa1b1d94df229df3c6ae9a4530a,0,seborrheic keratosis,benign epidermal,benign,,
5358,3e6b4ab56597dce5f196f82b752c43b2,1,squamous cell carcinoma,malignant epidermal,malignant,,
5633,4fab663ca875d7ce04524182c53aa4cc,1,melanoma,malignant melanoma,malignant,,
1986,64c07aac49ad73078795d74a2ef6c860,1,melanoma,malignant melanoma,malignant,,
1907,0c5cba55ae3879428360b0d9b0340b6c,0,milia,benign epidermal,benign,,
2037,aba082609e966daf665ccfbb264c226f,0,squamous cell carcinoma,malignant epidermal,malignant,,
9836,37c9a984fbf34057023942c77d1ddff2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,
1470,11ac867b9e3bd555d22a4945ceaffcf6,1,basal cell carcinoma,malignant epidermal,malignant,,
5171,665b5d84c9558f03dd2c7764a9f1c93e,1,prurigo nodularis,benign epidermal,benign,,
354,2d924a5a87ebe16ae171aa19ae304f5b,0,basal cell carcinoma,malignant epidermal,malignant,,
4509,d0cdfc100d1dcc1a4d4e6c06babc514b,1,pyogenic granuloma,benign dermal,benign,,
15611,89508c40baf2fe208ee49201f9eee41c,1,squamous cell carcinoma,malignant epidermal,malignant,,
12269,a177a5fc4b0e7033c39fb4f2503279ab,0,melanoma,malignant melanoma,malignant,,
4430,f6bc7672916e190d70b9a7176b26d2a3,1,milia,benign epidermal,benign,,
11225,600fa1053d015e9110a3ed7888e3c7d8,0,prurigo nodularis,benign epidermal,benign,,
4620,c995745018525c980abe6c9ec79fb42a,1,squamous cell carcinoma,malignant epidermal,malignant,,
93,a7432cf3e4faf44ab58bcb093fb6a3bd,0,pilar cyst,benign dermal,benign,,
4501,bf099025b4eb00a75d473a3b366952f5,1,halo nevus,benign melanocyte,benign,,
7767,925ad6d312f71a30cdb5c5e4e773d8a8,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,
5625,7ae29c77630925f8a534d815f1559251,1,lentigo maligna,malignant melanoma,malignant,,
11682,67deaaed2a283f6cb162a5ce45f67f7f,1,squamous cell carcinoma,malignant epidermal,malignant,,
11346,d863e7bbbcaeee146406683d15cdbb01,1,nevocytic nevus,benign melanocyte,benign,,
5169,f5b5fc7b1af76ca2db94a3118cffc572,0,squamous cell carcinoma,malignant epidermal,malignant,,
4474,42fd37cdc337997553b250a3df5d2b5c,1,prurigo nodularis,benign epidermal,benign,,
1162,ad2973614470d0f10c8a56294ab282b8,0,naevus comedonicus,benign epidermal,benign,,
8496,535e72695bd844f8ef74d4aab4299f33,0,halo nevus,benign melanocyte,benign,,
1211,875d767d2fa63aa3f740d7d19f21e32a,0,basal cell carcinoma,malignant epidermal,malignant,,
7488,f7e7fb15ba1bfabcf68bcd62528f76a8,1,squamous cell carcinoma,malignant epidermal,malignant,,
5031,dcac9e6edc14ebee868dc5594984b9b9,1,pyogenic granuloma,benign dermal,benign,,
8397,9e555077493565a25648af77a1da5e06,0,lentigo maligna,malignant melanoma,malignant,,
6327,72bfb8a2c7827e0e557fcabca1ddd0f5,0,nevus sebaceous of jadassohn,benign epidermal,benign,,
9107,f4f2739937c149a255148f697ee3ddf9,1,nevocytic nevus,benign melanocyte,benign,,
2673,d33000ba378f61a583220a7fc0eade81,0,actinic keratosis,malignant epidermal,malignant,,
2752,d86cdae2dec00ba68848f76dd5866374,1,squamous cell carcinoma,malignant epidermal,malignant,,
4302,764643fdb76178178f837b507d79b6f0,1,disseminated actinic porokeratosis,benign epidermal,benign,,
9779,e38dca5f81f4a14dd13a567fc12db728,1,squamous cell carcinoma,malignant epidermal,malignant,,
8511,ef8764929195f82e746759b520fdedb7,1,squamous cell carcinoma,malignant epidermal,malignant,,
11504,29640d46e79286cdaa8d7f0c9d33dac5,1,lentigo maligna,malignant melanoma,malignant,,
8517,dae64acd175779ecde037eae28efd733,0,squamous cell carcinoma,malignant epidermal,malignant,,
6782,63e0685973933ee91da246a5bfdb7877,0,porokeratosis of mibelli,benign epidermal,benign,,
11096,5cc5b479530d558a7f566cf7eeb49f8e,1,milia,benign epidermal,benign,,
