Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
214,521bec867654c32d592f32f9256c5704,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic13jpg.jpg
2905,e5b21703030bace5f64a0b3afbe8ae7a,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma6jpg.jpg
15826,15ed87fbe8626bffb60e599d3aedb104,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4576,httpwwwatlasdermatologicocombrimgimageId4576.jpg
11933,69425e7f864b9775266eca2c328fe766,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm14jpg.jpg
8093,6cb2868a96ad853abffa7a057b19c975,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna75.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna75jpg.jpg
8511,ef8764929195f82e746759b520fdedb7,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire18.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire18jpg.jpg
2976,13734a7c23d7856f863234a3ebe42574,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma59jpg.jpg
12424,248f9241c4e76abbf049ba8b06e968ff,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma60jpg.jpg
5398,d1e31a0be5400f04814d975c6e6a30b5,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma57jpg.jpg
11910,59590ce6f167203c6478ee52d775e8e5,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma16jpg.jpg
678,cb0516a3a69f69eb2d5b7eafcfa5fc22,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna5jpg.jpg
16291,cb9baa2c3e0255370714b9736e24d3a6,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=644,httpwwwatlasdermatologicocombrimgimageId644.jpg
8524,78643b37e30d73f48e28fac2eacf3661,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic14jpg.jpg
8711,f0337540e6a56b4ac37469d1ab1183e9,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/loxosceles/loxosceles1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLloxoscelesloxosceles1jpg.jpg
12660,bcb7326b02e64d66b66f7f8b503c4250,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic2jpg.jpg
9540,bc3500ccd85dc7cb5187a997ceaa6013,0,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4671,httpwwwatlasdermatologicocombrimgimageId4671.jpg
714,72f9f788233f2c319950f11f67450fb5,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_verrucous/carcinoma_verrucous1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomaverrucouscarcinomaverrucous1jpg.jpg
9349,a5a355561aa62dd374d3bd2e52926d66,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma2jpg.jpg
11294,ea19152434347b623f2e98c92ebd7938,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma35jpg.jpg
1177,453c86b753e7f0e8695a103e337c35d9,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic15jpg.jpg
2410,1af9eb6b01aea02e6459d942c20f3f98,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses101.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses101jpg.jpg
7070,0ee7316d0dd4ad139cc108e871b7676d,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses28jpg.jpg
2703,b30d8633e3b279dd663c5f139aa18548,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma73jpg.jpg
1061,c9d828d3c3cc193f7c802814fb6fba11,0,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=803,httpwwwatlasdermatologicocombrimgimageId803.jpg
1370,3fbb46ab616ef3d1725db205095b2d03,0,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4660,httpwwwatlasdermatologicocombrimgimageId4660.jpg
