Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
4615,bf0ac1fa54c864abb0672fd6bab8722c,0,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis17jpg.jpg
2520,09a77e0fea9ec76928e8a88b0486fec3,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle5jpg.jpg
8253,47e5ba3f79a843355e461cfcb563d8bb,0,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma9jpg.jpg
2057,f1fa0c1a7632dfa036777befc290cc5f,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses48.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses48jpg.jpg
3327,2d344b03816a60495078387cc99f335d,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6127,httpwwwatlasdermatologicocombrimgimageId6127.jpg
12268,3eb9f0847fd33bfac31423d413d0a21e,0,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma18jpg.jpg
6093,fb3bf1757f6bd6d57eeec70ca910e8e7,0,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8902,httpwwwatlasdermatologicocombrimgimageId8902.jpg
7725,aa887512db391b7195e1380e0ba58264,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic6jpg.jpg
2098,a4c98b8bdf349df8335ac8b8657c68ea,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis36jpg.jpg
12987,cae259ae5d3d8d7a5013fa60a42ccc1c,0,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2162,httpwwwatlasdermatologicocombrimgimageId2162.jpg
14894,9e41dfef88af0d8e29fddd91da1f4c5a,0,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=805,httpwwwatlasdermatologicocombrimgimageId805.jpg
6644,1f99d1d9dac6ce272a404c15ccb099c3,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli32.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli32jpg.jpg
2040,b7a2e8937bb8f5ba34015727d7fed227,0,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain26jpg.jpg
9069,cd1723ac116758cb87a16e7a1a30f270,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus13jpg.jpg
11947,715d1895050fa257c1d760738fd00abf,0,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria39.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria39jpg.jpg
10919,2373ea63f44bba2e99c3e0694e868b6c,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5915,httpwwwatlasdermatologicocombrimgimageId5915.jpg
12744,2ecf3527cc84f9669aaa132a1662a5c1,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6089,httpwwwatlasdermatologicocombrimgimageId6089.jpg
6504,1d32cdc76c6a96585edac5421142bd9c,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis73jpg.jpg
1472,06fce53b79b05c19c2d2c8114f280fd1,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis60jpg.jpg
391,2d47534396dae6130583dfb65c30fe61,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus56.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus56jpg.jpg
5311,be8b6845068f1070f3052fb2e54cc48a,0,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma69jpg.jpg
208,b716eb8ad19b3839a5c0104c5f3419e5,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli23.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli23jpg.jpg
2407,01c5cd2467560cbb5f4a1e3dac3b03ef,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome1jpg.jpg
2608,3eb552b0feb5b245ff45c7ec5823d5bc,0,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma2jpg.jpg
10729,46ec6952510c57364bc5cff62e35939c,0,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria37.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria37jpg.jpg
11014,e82f93dd7a3aa3a6b8f29fa1104a26cb,0,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules11jpg.jpg
5465,fca78d7bba60ea61c2d603988dfba0a8,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis21jpg.jpg
4574,30967c04d61caf234f5150895d965416,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis109.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis109jpg.jpg
2846,112f7f7bdf1e8c6cbf0724ea2a7db5ad,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis19jpg.jpg
13951,1dbde15208dce78fe95468e229a81363,0,epidermal nevus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=1707,httpwwwatlasdermatologicocombrimgimageId1707.jpg
15114,ca23070ee79e5620606e98f44468e240,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5959,httpwwwatlasdermatologicocombrimgimageId5959.jpg
4672,22d133bafd416ca5867a862bd62314ce,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis77jpg.jpg
8435,1e6e260a613545a360b0ad5dc3ed7c70,0,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus56.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus56jpg.jpg
5199,a562d02d7c568fcff808364b4e9adab5,0,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7105,httpwwwatlasdermatologicocombrimgimageId7105.jpg
913,308dd4a7bae1755b366667a82e2e7d02,0,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots11.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots11jpg.jpg
4339,16a5c5392fe5fca2c961284143d59b57,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis98jpg.jpg
4016,8d47665dd04c83496fad63942b78f1ff,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis43jpg.jpg
9371,c1cde759eca19dd8fbe3884a352ba3c1,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses40.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses40jpg.jpg
12178,3eb460ad57144b0d189b5688579cb8bc,0,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus4jpg.jpg
6565,fec1fe14f4173fef9f43d09d304cba1a,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis65jpg.jpg
2172,77542950a7b476c885fee02e0902019b,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome9jpg.jpg
1086,111a3c49a26b36e336c1bc0b6ad4d354,0,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/branchial_cleft_cyst/branchial_cleft_cyst2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbranchialcleftcystbranchialcleftcyst2jpg.jpg
12476,8171656ab84e8f8eb5d6b7c44642f89c,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5927,httpwwwatlasdermatologicocombrimgimageId5927.jpg
2135,e19700bdfef1034b79b79f1146d38bca,0,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses50.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses50jpg.jpg
91,730a5db8eee84f8637f31c2eeefbea61,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus20jpg.jpg
15758,2d9ebe9cb6f414ec647c136fa3cab203,0,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2332,httpwwwatlasdermatologicocombrimgimageId2332.jpg
21,b39695f246374fd531122d6f8e238359,0,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1423,httpwwwatlasdermatologicocombrimgimageId1423.jpg
5697,607a198d567608b557f782ab3381cddb,0,disseminated actinic porokeratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis58jpg.jpg
10613,134bcfe8b9319c3ebb60bbc560d1c524,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6120,httpwwwatlasdermatologicocombrimgimageId6120.jpg
3126,dee91df31211c000479ccabce17807b9,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple5jpg.jpg
2123,26769725ccdc21e8a6363910cacf61db,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle1jpg.jpg
6165,fbb730f538bdc211c86150738a4c34b6,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis90.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis90jpg.jpg
3817,b836e1e86e845deaf8b280c0246d86a4,0,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6003,httpwwwatlasdermatologicocombrimgimageId6003.jpg
9819,d10b1536c16c8dae1abf7a51c48c4fc9,0,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus77.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus77jpg.jpg
406,0f94533e693dab70850adb978cc0d821,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis67jpg.jpg
12343,2dde520367328e9ca2433a16ae82ed4a,0,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma8jpg.jpg
2384,d6fc0056182f22e51d727af0524ad8df,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5919,httpwwwatlasdermatologicocombrimgimageId5919.jpg
8912,8c2efae7cd3aa77ad9947b65448d2cde,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis24jpg.jpg
10362,55d8b07c3336b2388cb44c063f2d1b6d,0,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst25jpg.jpg
9171,76fea128bb560f2e9279ccb1d78507e3,0,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus45jpg.jpg
7494,4b1f5f367ebc0d5207088d329d8eeee2,0,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermal_naevus/dermal_naevus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermalnaevusdermalnaevus4jpg.jpg
3937,50e33aea816269c53033f333c5739218,0,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma68jpg.jpg
11674,e99ddec084788beb943120624392b943,0,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst14jpg.jpg
9825,78b4bce9ace2141a29505b53fc7be308,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli42jpg.jpg
4107,7f5b8a9cc04f8954bbb968f6b85f32c4,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma109.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma109jpg.jpg
8406,20f7ea1d862e171c7484895a7fe8a818,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7132,httpwwwatlasdermatologicocombrimgimageId7132.jpg
2512,3bf46ba12a82665de23ffc941ff97575,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis88jpg.jpg
5721,c8ccabc4ae942fd1484e6572c8eed1da,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn72jpg.jpg
968,5ec9109b6b51f49e0dfa8450a5e092be,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma24jpg.jpg
10423,a50e722048c0231d2ee8f1f6a4c07867,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma8jpg.jpg
3001,7d5fa40a383359710b838eeb6c08324d,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma7jpg.jpg
8607,6959d7c3d12b67da344cf59ba8c11f22,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma103.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma103jpg.jpg
2771,d16a2a303e85d9908dd4be10318a220c,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst6jpg.jpg
12061,49f9aff422b619a6db8434eed3bb9459,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil13jpg.jpg
11890,ee1ac615e11be8151e056da0b12a4ac2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma37jpg.jpg
7548,2da89b781d450fc5c6b768f6290d1243,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma53jpg.jpg
14027,109ac254a9dfbe1f7ed3308081480697,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2322,httpwwwatlasdermatologicocombrimgimageId2322.jpg
4665,cf29e2bb13454f7bfcc293b109eaa8af,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst16jpg.jpg
10286,2f6da8d300aa57e53da36cc3afb59aec,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma46jpg.jpg
334,1fa86e2a6a80279cd8508d1420ba102d,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma71jpg.jpg
8603,7abf608a83999782a019e76b38498819,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/leukokeratosis-nicotinic-palati/leukokeratosis-nicotinic-palati1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLleukokeratosisnicotinicpalatileukokeratosisnicotinicpalati1jpg.jpg
5212,8d06774261b4beba2b6e91ebd76e8981,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus43jpg.jpg
10614,88ba2df0ca75ff23c31d0239d44855f6,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma65.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma65jpg.jpg
9480,f7899b8f12692a3c30a44a5707ca0b9e,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis8jpg.jpg
5205,50cd18aba2ee68865f8ec0c033ac276f,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus73.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus73jpg.jpg
12852,fa16733be6f59f72acb41027742cb796,1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5977,httpwwwatlasdermatologicocombrimgimageId5977.jpg
