Unnamed: 0,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
214,521bec867654c32d592f32f9256c5704,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic13jpg.jpg
11938,29a86d89608e63ccfc57b1e40c827ead,0,melanoma,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4314,httpwwwatlasdermatologicocombrimgimageId4314.jpg
1479,97ae91111b8028ee3ce13d6d2bbe2fc5,0,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses12jpg.jpg
11504,29640d46e79286cdaa8d7f0c9d33dac5,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna55.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna55jpg.jpg
10674,eb2b4cc91a2ba9d908cacb733740ba4d,0,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele15jpg.jpg
4455,4e90f3cc9051c8bcc7ee07f25e169134,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma99jpg.jpg
13405,ba6f667d66b32df3a4185658738f9ca7,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6111,httpwwwatlasdermatologicocombrimgimageId6111.jpg
12442,f6a4ea5cfd04edb74ab3446cb8df11ca,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide82jpg.jpg
3461,c23edb4060ddaeb9e0dea2d7bbe5019c,0,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome8jpg.jpg
6689,1f58fcc8c354bd3c8277824f2abc6d0f,1,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2720,httpwwwatlasdermatologicocombrimgimageId2720.jpg
9310,27f0e7a7365483f98d68f0e2f4dd057e,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma30jpg.jpg
8336,f21f7b5ec113e2fb4e705e550e918077,0,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn10jpg.jpg
10550,41815a6d1d3a27c58d42c818b2efb236,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma89.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma89jpg.jpg
330,22f13657c4a6b4a3fc6ea06d313c3725,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif17jpg.jpg
6609,7781a3d68175a687b18a4693a4ee493f,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma15jpg.jpg
3573,752f4f78bf2794442a03155ca7647a87,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6783,httpwwwatlasdermatologicocombrimgimageId6783.jpg
2284,f84344a909fc4da13005a5e762a6de05,0,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma5jpg.jpg
1157,ea5aafbb230f654c1ee46aa7fd6f1047,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia9jpg.jpg
8795,f80306379e420cd0581d9d1ed493d283,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses63jpg.jpg
8189,13d64f9a6400be36be08e6bff4bd2f62,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain47.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain47jpg.jpg
8944,16b8f543987fd7f15139f36114a238d5,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma15jpg.jpg
3911,0c21730ed61cd15dc2ad83e5456c77ba,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses90.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses90jpg.jpg
14695,593c544bf75684c898826405ab9b3971,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=732,httpwwwatlasdermatologicocombrimgimageId732.jpg
2905,e5b21703030bace5f64a0b3afbe8ae7a,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma6jpg.jpg
11879,7da70535d3955434d909a63f9f879139,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn80.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn80jpg.jpg
8535,875d5de50f024ffdceed2c3f2b039214,0,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus78.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus78jpg.jpg
393,2965539620963fea7f51907224ec840c,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus13jpg.jpg
12472,31d5178f1080d39a338b8f278b62b56c,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma76jpg.jpg
617,870cc15be006f854b30fb4959bb54eae,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus53jpg.jpg
1938,0bc9e550f5428ba100d3cd202eb3a033,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7113,httpwwwatlasdermatologicocombrimgimageId7113.jpg
10288,1cfd4183faea0843fb7be3e3c106c943,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=533,httpwwwatlasdermatologicocombrimgimageId533.jpg
11934,45119bcf9dab198dfdfa04b14736c240,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=557,httpwwwatlasdermatologicocombrimgimageId557.jpg
997,fcc9ed3892215e076e9dc5b7a8bf81e7,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6756,httpwwwatlasdermatologicocombrimgimageId6756.jpg
8576,b41744abc102ddd0ff8cc3b44ad39b01,0,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6847,httpwwwatlasdermatologicocombrimgimageId6847.jpg
14023,86cb01dc3d10fc2b634d4cd0c0245b8f,1,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7523,httpwwwatlasdermatologicocombrimgimageId7523.jpg
6073,e52b7a2a09b2c6958619bb9e4357abae,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias4jpg.jpg
9146,431ac6cfed503fe33350a0dacbbea0c1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil14jpg.jpg
801,d79c66a92d55620af459bc25e190971a,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6095,httpwwwatlasdermatologicocombrimgimageId6095.jpg
3806,04c59d8184ca0d3280e23de40c68fc47,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus62.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus62jpg.jpg
10192,127c614a1b7946171d4481ece27e5834,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma24jpg.jpg
3091,5b9a861673164365c98ba2e5eca55328,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma2jpg.jpg
626,935253176f36da2ffbfa63299b8afa6b,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome6jpg.jpg
9324,1cc5a0ffcaf2f370cd65f10eeeb7fddd,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma34jpg.jpg
3717,33b733f4f6ddac886832188b770ce64a,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple3jpg.jpg
10416,ea98d1de050f9dc7f3dec15022fa51e5,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus16jpg.jpg
4527,0335374becde1099bcf8541a5e6a07e8,0,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots58.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots58jpg.jpg
254,3dbdf558dcfe15e8f7f3c1cc13e66422,0,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg
3174,5802610b87c8098cf71de102f2e9652d,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=815,httpwwwatlasdermatologicocombrimgimageId815.jpg
3037,97d2eb0a5f487bf6428df978898fff4d,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis5jpg.jpg
7587,5492bcfe87eb32401225a4ababbdad52,0,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4285,httpwwwatlasdermatologicocombrimgimageId4285.jpg
11410,2fdb31f6c3f6fc50b96f6607510cc263,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma1jpg.jpg
4056,f8c6615c8c5af9d278d291b67f12c37e,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital25jpg.jpg
9964,d2e964c0ea88db1b47f3a4dca86a6ebd,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8720,httpwwwatlasdermatologicocombrimgimageId8720.jpg
9343,ee637782bb19282cff0a55b7b0edb871,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma8jpg.jpg
1842,bbcdfd6a6f2cb4479c65e1eedc025b18,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma13jpg.jpg
4250,b89f0df848e11733fcb8abfc25834f2e,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia5jpg.jpg
1884,6abeff81c2df7fe39f0c0dfe688b6969,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva5jpg.jpg
9306,2a8997223e89bff7fae603f8b3e36419,0,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus19jpg.jpg
2763,aed381c868ecd4d8bcd3d78390206a60,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5993,httpwwwatlasdermatologicocombrimgimageId5993.jpg
8012,16cdd6326e6e7f35c91147f0a282330e,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6079,httpwwwatlasdermatologicocombrimgimageId6079.jpg
6126,4ba7898548e5321a0f0c5a4a5317386b,0,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide84.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide84jpg.jpg
2017,9de1afbb265ce50b1d0829f54fe4b668,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma94jpg.jpg
2743,c3907cd714d9f6535f0f5ea2fab84362,0,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic7jpg.jpg
5084,52b87171653545584807c202b61fcbdd,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma25jpg.jpg
3287,a475142db21f3b90e967349bd169c2c7,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma12jpg.jpg
9918,d6724ea9a612cad101326b4809f1defa,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli59.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli59jpg.jpg
6952,6cffc5468287dbcd08d253d0dd512dc5,0,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell7jpg.jpg
2426,9c4c7935f340d818e082fdc534c62528,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital16jpg.jpg
9180,5478f8cd73550540ee5bea104283b127,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6109,httpwwwatlasdermatologicocombrimgimageId6109.jpg
8517,dae64acd175779ecde037eae28efd733,0,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma10jpg.jpg
11445,7496fc44f10f5cc6341802425a5bf079,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma10jpg.jpg
12243,82158cd3f9176568df93075f082f178d,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma78jpg.jpg
11214,dcfbfe28ad44e2aff393fcdd228cd017,0,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli11jpg.jpg
13888,b3fe1abd1c56355361aec80ed8eec4cb,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3002,httpwwwatlasdermatologicocombrimgimageId3002.jpg
9712,a741bce58cf478035b530343f1bd0646,0,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5939,httpwwwatlasdermatologicocombrimgimageId5939.jpg
8854,3b9bd3e9eb966555a82388a453feda2f,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/v/vernix-caseosa/vernix-caseosa1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvernixcaseosavernixcaseosa1jpg.jpg
14661,68daecb39b330760c4faddc47e842c77,0,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3084,httpwwwatlasdermatologicocombrimgimageId3084.jpg
12138,7cdb2f4ac04b6de441e457165b120d48,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/t/tongue-carcinoma/tongue-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttonguecarcinomatonguecarcinoma2jpg.jpg
6529,07de514b4f31faf6c2130d08935d7fcf,0,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma29jpg.jpg
2309,ad89479a37e40aaf3416cefd634e18a8,0,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis12jpg.jpg
14910,8c2d0eae8d6a28c6447947de236648dc,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=587,httpwwwatlasdermatologicocombrimgimageId587.jpg
13429,399d923af5d3a27f638f0292ca0c3d7f,0,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=546,httpwwwatlasdermatologicocombrimgimageId546.jpg
817,e8f882e1ef0c63548f06ce062136f7a0,0,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus51.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus51jpg.jpg
6764,0bf6cc45eab476c2cd8e89f246ecb9da,0,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7097,httpwwwatlasdermatologicocombrimgimageId7097.jpg
11723,dc0f9001007f0a01e320b0236c3a4492,0,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital15jpg.jpg
3357,cc391aff32bf98e352ddaf3c1e6865cb,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma1jpg.jpg
2216,228c237da9bca35c55632db3a7b78264,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2992,httpwwwatlasdermatologicocombrimgimageId2992.jpg
9031,67f3fd31b44095d4a74fbe9a08f47ff2,0,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6108,httpwwwatlasdermatologicocombrimgimageId6108.jpg
4001,e7a97275e26d0fbfbc9cb212ee90c506,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus7jpg.jpg
1058,950f1320c1fdba94399684868ba0177f,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermal_naevus/dermal_naevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermalnaevusdermalnaevus3jpg.jpg
5786,44216d85579ed13593238bc6bbcde91f,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma64jpg.jpg
3670,4fe3639425f904963bfef4c492664577,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma8jpg.jpg
